,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
8942,seated person as seen from below#head#body#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_40
8943,seated person as seen from below#head#right ankle#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_41
8944,seated person as seen from below#right ankle#right leg#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_42
8945,seated person as seen from below#right foot#head#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_43
8946,seated person as seen from below#left leg#left foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_44
8947,seated person as seen from below#left foot#right ankle#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_45
8948,seated person as seen from below#left foot#right foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_46
8949,seated person as seen from below#right leg#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_47
8950,seated person as seen from below#left leg#right ankle#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_48
8951,seated person as seen from below#body#right foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_49
8952,seated person as seen from below#left leg#right leg#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_50
8953,seated person as seen from below#left leg#right foot#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_51
8954,seated person as seen from below#left leg#right ankle#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_52
8955,seated person as seen from below#right foot#right leg#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_53
8956,seated person as seen from below#right ankle#body#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_54
8957,seated person as seen from below#right foot#body#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_55
8958,seated person as seen from below#right leg#left foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_56
8959,seated person as seen from below#right foot#left foot#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_57
8960,seated person as seen from below#left foot#right leg#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_58
8961,seated person as seen from below#left foot#right leg#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_59
8962,seated person as seen from below#right ankle#right foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_60
8963,seated person as seen from below#body#right leg#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_61
8964,seated person as seen from below#right leg#body#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_62
8965,seated person as seen from below#right leg#right ankle#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,3,7,page5-100,page5-100_4_63
8966,seated person as seen from below#body#head#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_64
8967,seated person as seen from below#right ankle#head#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_65
8968,seated person as seen from below#left foot#right foot#head#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_66
8969,seated person as seen from below#left leg#head#left foot#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_67
8970,seated person as seen from below#left leg#right ankle#head#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_68
8971,seated person as seen from below#body#left leg#head#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_69
8972,seated person as seen from below#right leg#body#left leg#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_70
8973,seated person as seen from below#right foot#left leg#head#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_71
8974,seated person as seen from below#head#right ankle#right leg#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_72
8975,seated person as seen from below#left leg#right foot#head#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_73
8976,seated person as seen from below#body#head#right ankle#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_74
8977,seated person as seen from below#body#head#right foot#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_75
8978,seated person as seen from below#left foot#body#right leg#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_76
8979,seated person as seen from below#right ankle#left foot#head#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_77
8980,seated person as seen from below#right leg#right ankle#left foot#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_78
8981,seated person as seen from below#right leg#head#left foot#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_79
8982,seated person as seen from below#body#right ankle#head#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_80
8983,seated person as seen from below#body#head#right ankle#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_81
8984,seated person as seen from below#body#right foot#right leg#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_82
8985,seated person as seen from below#right leg#right foot#head#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_83
8986,seated person as seen from below#right ankle#left leg#body#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_84
8987,seated person as seen from below#right foot#left foot#left leg#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_85
8988,seated person as seen from below#body#left leg#right leg#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_86
8989,seated person as seen from below#left foot#left leg#right foot#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_87
8990,seated person as seen from below#left foot#right ankle#left leg#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_88
8991,seated person as seen from below#right foot#right leg#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_89
8992,seated person as seen from below#right foot#left leg#right ankle#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_90
8993,seated person as seen from below#left leg#body#right leg#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_91
8994,seated person as seen from below#right foot#left leg#body#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_92
8995,seated person as seen from below#right foot#right ankle#left leg#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_93
8996,seated person as seen from below#left foot#body#right ankle#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_94
8997,seated person as seen from below#left foot#right leg#body#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_95
8998,seated person as seen from below#left foot#body#right leg#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_96
8999,seated person as seen from below#right leg#right foot#left foot#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_97
9000,seated person as seen from below#right ankle#right foot#right leg#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,4,7,page5-100,page5-100_4_98
9001,seated person as seen from below#left leg#head#right ankle#body#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_99
9002,seated person as seen from below#body#left leg#head#right foot#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_100
9003,seated person as seen from below#left leg#head#left foot#body#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_101
9004,seated person as seen from below#right ankle#head#left leg#left foot#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_102
9005,seated person as seen from below#right leg#head#left leg#left foot#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_103
9006,seated person as seen from below#head#right leg#right foot#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_104
9007,seated person as seen from below#right foot#body#head#left leg#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_105
9008,seated person as seen from below#right leg#body#left leg#head#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_106
9009,seated person as seen from below#right foot#body#left leg#right leg#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_107
9010,seated person as seen from below#right leg#head#right ankle#right foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_108
9011,seated person as seen from below#body#head#right ankle#left foot#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_109
9012,seated person as seen from below#left foot#right ankle#right leg#body#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_110
9013,seated person as seen from below#body#right foot#left foot#head#right leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_111
9014,seated person as seen from below#right ankle#head#left foot#right leg#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_112
9015,seated person as seen from below#right foot#right leg#right ankle#head#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_113
9016,seated person as seen from below#body#left foot#right foot#left leg#right ankle,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_114
9017,seated person as seen from below#right ankle#body#right leg#left foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_115
9018,seated person as seen from below#left foot#right leg#left leg#right foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_116
9019,seated person as seen from below#left foot#right ankle#right leg#right foot#left leg,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_117
9020,seated person as seen from below#left leg#right ankle#right leg#body#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_118
9021,seated person as seen from below#right ankle#left foot#right leg#right foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,5,7,page5-100,page5-100_4_119
9022,seated person as seen from below#left foot#left leg#body#right foot#right ankle#head,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_120
9023,seated person as seen from below#left leg#right leg#right ankle#left foot#head#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_121
9024,seated person as seen from below#right foot#head#left leg#body#right leg#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_122
9025,seated person as seen from below#right foot#right ankle#right leg#left leg#head#left foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_123
9026,seated person as seen from below#head#right foot#left leg#right ankle#right leg#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_124
9027,seated person as seen from below#head#right ankle#right foot#right leg#left foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_125
9028,seated person as seen from below#body#right ankle#right leg#left leg#left foot#right foot,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,6,7,page5-100,page5-100_4_126
9029,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,seated person as seen from below#right ankle#head#right leg#left leg#right foot#left foot#body,7,7,page5-100,page5-100_4_127
9030,bat,bat#head#tail#wings,0,3,page5-100,page5-100_5_0
9031,bat#tail,bat#head#tail#wings,1,3,page5-100,page5-100_5_1
9032,bat#wings,bat#head#tail#wings,1,3,page5-100,page5-100_5_2
9033,bat#head,bat#head#tail#wings,1,3,page5-100,page5-100_5_3
9034,bat#tail#wings,bat#head#tail#wings,2,3,page5-100,page5-100_5_4
9035,bat#head#tail,bat#head#tail#wings,2,3,page5-100,page5-100_5_5
9036,bat#wings#head,bat#head#tail#wings,2,3,page5-100,page5-100_5_6
9037,bat#head#tail#wings,bat#head#tail#wings,3,3,page5-100,page5-100_5_7
9038,a stealth fighter,a stealth fighter#the cockpit#the wings#body of the plane,0,3,page5-100,page5-100_6_0
9039,a stealth fighter#the wings,a stealth fighter#the cockpit#the wings#body of the plane,1,3,page5-100,page5-100_6_1
9040,a stealth fighter#body of the plane,a stealth fighter#the cockpit#the wings#body of the plane,1,3,page5-100,page5-100_6_2
9041,a stealth fighter#the cockpit,a stealth fighter#the cockpit#the wings#body of the plane,1,3,page5-100,page5-100_6_3
9042,a stealth fighter#the wings#body of the plane,a stealth fighter#the cockpit#the wings#body of the plane,2,3,page5-100,page5-100_6_4
9043,a stealth fighter#the wings#the cockpit,a stealth fighter#the cockpit#the wings#body of the plane,2,3,page5-100,page5-100_6_5
9044,a stealth fighter#the cockpit#body of the plane,a stealth fighter#the cockpit#the wings#body of the plane,2,3,page5-100,page5-100_6_6
9045,a stealth fighter#the cockpit#the wings#body of the plane,a stealth fighter#the cockpit#the wings#body of the plane,3,3,page5-100,page5-100_6_7
9046,boat in water,boat in water#sail#hull#boat,0,3,page5-100,page5-100_7_0
9047,boat in water#hull,boat in water#sail#hull#boat,1,3,page5-100,page5-100_7_1
9048,boat in water#boat,boat in water#sail#hull#boat,1,3,page5-100,page5-100_7_2
9049,boat in water#sail,boat in water#sail#hull#boat,1,3,page5-100,page5-100_7_3
9050,boat in water#boat#hull,boat in water#sail#hull#boat,2,3,page5-100,page5-100_7_4
9051,boat in water#hull#sail,boat in water#sail#hull#boat,2,3,page5-100,page5-100_7_5
9052,boat in water#boat#sail,boat in water#sail#hull#boat,2,3,page5-100,page5-100_7_6
9053,boat in water#sail#hull#boat,boat in water#sail#hull#boat,3,3,page5-100,page5-100_7_7
9054,a man,a man#arms#head#chest#shoulders,0,4,page5-100,page5-100_8_0
9055,a man#arms,a man#arms#head#chest#shoulders,1,4,page5-100,page5-100_8_1
9056,a man#shoulders,a man#arms#head#chest#shoulders,1,4,page5-100,page5-100_8_2
9057,a man#chest,a man#arms#head#chest#shoulders,1,4,page5-100,page5-100_8_3
9058,a man#head,a man#arms#head#chest#shoulders,1,4,page5-100,page5-100_8_4
9059,a man#arms#shoulders,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_5
9060,a man#chest#arms,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_6
9061,a man#head#arms,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_7
9062,a man#chest#shoulders,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_8
9063,a man#head#shoulders,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_9
9064,a man#chest#head,a man#arms#head#chest#shoulders,2,4,page5-100,page5-100_8_10
9065,a man#arms#chest#shoulders,a man#arms#head#chest#shoulders,3,4,page5-100,page5-100_8_11
9066,a man#head#shoulders#arms,a man#arms#head#chest#shoulders,3,4,page5-100,page5-100_8_12
9067,a man#head#arms#chest,a man#arms#head#chest#shoulders,3,4,page5-100,page5-100_8_13
9068,a man#shoulders#head#chest,a man#arms#head#chest#shoulders,3,4,page5-100,page5-100_8_14
9069,a man#arms#head#chest#shoulders,a man#arms#head#chest#shoulders,4,4,page5-100,page5-100_8_15
9070,a mountain reflected in water in a valley,a mountain reflected in water in a valley#mountain#reflection#valley,0,3,page5-100,page5-100_9_0
9071,a mountain reflected in water in a valley#valley,a mountain reflected in water in a valley#mountain#reflection#valley,1,3,page5-100,page5-100_9_1
9072,a mountain reflected in water in a valley#mountain,a mountain reflected in water in a valley#mountain#reflection#valley,1,3,page5-100,page5-100_9_2
9073,a mountain reflected in water in a valley#reflection,a mountain reflected in water in a valley#mountain#reflection#valley,1,3,page5-100,page5-100_9_3
9074,a mountain reflected in water in a valley#mountain#valley,a mountain reflected in water in a valley#mountain#reflection#valley,2,3,page5-100,page5-100_9_4
9075,a mountain reflected in water in a valley#valley#reflection,a mountain reflected in water in a valley#mountain#reflection#valley,2,3,page5-100,page5-100_9_5
9076,a mountain reflected in water in a valley#reflection#mountain,a mountain reflected in water in a valley#mountain#reflection#valley,2,3,page5-100,page5-100_9_6
9077,a mountain reflected in water in a valley#mountain#reflection#valley,a mountain reflected in water in a valley#mountain#reflection#valley,3,3,page5-100,page5-100_9_7
9078,candy in wrapper,candy in wrapper#wrapper#candy,0,2,page5-101,page5-101_0_0
9079,candy in wrapper#candy,candy in wrapper#wrapper#candy,1,2,page5-101,page5-101_0_1
9080,candy in wrapper#wrapper,candy in wrapper#wrapper#candy,1,2,page5-101,page5-101_0_2
9081,candy in wrapper#wrapper#candy,candy in wrapper#wrapper#candy,2,2,page5-101,page5-101_0_3
9082,a stealth bomber,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,0,4,page5-101,page5-101_1_0
9083,a stealth bomber#left wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,1,4,page5-101,page5-101_1_1
9084,a stealth bomber#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,1,4,page5-101,page5-101_1_2
9085,a stealth bomber#stealth bomber front,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,1,4,page5-101,page5-101_1_3
9086,a stealth bomber#stealth bomber rear,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,1,4,page5-101,page5-101_1_4
9087,a stealth bomber#left wing#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_5
9088,a stealth bomber#left wing#stealth bomber front,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_6
9089,a stealth bomber#left wing#stealth bomber rear,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_7
9090,a stealth bomber#stealth bomber front#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_8
9091,a stealth bomber#stealth bomber rear#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_9
9092,a stealth bomber#stealth bomber front#stealth bomber rear,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,2,4,page5-101,page5-101_1_10
9093,a stealth bomber#stealth bomber front#right wing#left wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,3,4,page5-101,page5-101_1_11
9094,a stealth bomber#left wing#stealth bomber rear#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,3,4,page5-101,page5-101_1_12
9095,a stealth bomber#stealth bomber front#stealth bomber rear#left wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,3,4,page5-101,page5-101_1_13
9096,a stealth bomber#stealth bomber front#stealth bomber rear#right wing,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,3,4,page5-101,page5-101_1_14
9097,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,a stealth bomber#left wing#right wing#stealth bomber rear#stealth bomber front,4,4,page5-101,page5-101_1_15
9098,crab,crab#body#claws,0,2,page5-101,page5-101_2_0
9099,crab#claws,crab#body#claws,1,2,page5-101,page5-101_2_1
9100,crab#body,crab#body#claws,1,2,page5-101,page5-101_2_2
9101,crab#body#claws,crab#body#claws,2,2,page5-101,page5-101_2_3
9102,a crab,a crab#right arm#face#right claw#left arm#body#left claw,0,6,page5-101,page5-101_3_0
9103,a crab#body,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_1
9104,a crab#face,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_2
9105,a crab#right claw,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_3
9106,a crab#left claw,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_4
9107,a crab#right arm,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_5
9108,a crab#left arm,a crab#right arm#face#right claw#left arm#body#left claw,1,6,page5-101,page5-101_3_6
9109,a crab#face#body,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_7
9110,a crab#right claw#body,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_8
9111,a crab#body#left claw,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_9
9112,a crab#right arm#body,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_10
9113,a crab#left arm#body,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_11
9114,a crab#right claw#face,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_12
9115,a crab#face#left claw,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_13
9116,a crab#right arm#face,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_14
9117,a crab#left arm#face,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_15
9118,a crab#right claw#left claw,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_16
9119,a crab#right claw#right arm,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_17
9120,a crab#left arm#right claw,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_18
9121,a crab#right arm#left claw,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_19
9122,a crab#left claw#left arm,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_20
9123,a crab#right arm#left arm,a crab#right arm#face#right claw#left arm#body#left claw,2,6,page5-101,page5-101_3_21
9124,a crab#right claw#face#body,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_22
9125,a crab#left claw#body#face,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_23
9126,a crab#face#body#right arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_24
9127,a crab#left arm#body#face,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_25
9128,a crab#left claw#right claw#body,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_26
9129,a crab#body#right claw#right arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_27
9130,a crab#right claw#left arm#body,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_28
9131,a crab#right arm#left claw#body,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_29
9132,a crab#left arm#body#left claw,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_30
9133,a crab#body#right arm#left arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_31
9134,a crab#right claw#left claw#face,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_32
9135,a crab#right claw#right arm#face,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_33
9136,a crab#right claw#face#left arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_34
9137,a crab#left claw#face#right arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_35
9138,a crab#face#left arm#left claw,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_36
9139,a crab#face#left arm#right arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_37
9140,a crab#right claw#left claw#right arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_38
9141,a crab#left arm#left claw#right claw,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_39
9142,a crab#right arm#left arm#right claw,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_40
9143,a crab#right arm#left claw#left arm,a crab#right arm#face#right claw#left arm#body#left claw,3,6,page5-101,page5-101_3_41
9144,a crab#right claw#face#left claw#body,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_42
9145,a crab#right claw#right arm#face#body,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_43
9146,a crab#face#right claw#left arm#body,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_44
9147,a crab#body#right arm#left claw#face,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_45
9148,a crab#face#left claw#body#left arm,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_46
9149,a crab#face#right arm#body#left arm,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_47
9150,a crab#body#left claw#right claw#right arm,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_48
9151,a crab#left claw#left arm#body#right claw,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_49
9152,a crab#right arm#body#left arm#right claw,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_50
9153,a crab#left arm#left claw#right arm#body,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_51
9154,a crab#right arm#right claw#left claw#face,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_52
